"","Date","Home_Team","Away_Team.x","event_id","overall_avg_price","total_observations","days_out","section_lmh","closing_price","opening_price","total_return","ll","Home_Star_Score","Away_Star_Score","StarScore","Home_PCT","Home_Streak","Away_PCT","Away_Streak","Overall_PCT","Overall_Streak","Past_Home_PCT","Past_Away_PCT","Past_Overall_PCT","Home_Article_Count","Away_Article_Count","Article_Search_Overall","Excel_Date","Away_Team.y","National_TV_Channel","National_TV","Holiday.Weekend","Afternoon"
"306","2015-03-15","Toronto Raptors","Portland Trail Blazers",9107679,193.977399,273,103,"Med",113.380581,193.977399,-41.54959207,0,2,3,5,0.75,-1,0.789,3,0.84216,2,0.585,0.659,0.67606,39,37,76,"3/16/19","Portland Trail Blazers","",0,1,0
"307","2015-03-16","Boston Celtics","Philadelphia 76ers",9107080,200.85358,162,104,"Hig",231.414006,200.85358,15.21527572,1,2,0,2,0.353,2,0.053,-1,0.2563,1,0.305,0.232,0.30338,109,70,179,"3/17/19","Philadelphia 76ers","",0,0,0
"308","2015-03-16","Boston Celtics","Philadelphia 76ers",9107080,233.058118,186,104,"Low",386.786434,233.058118,65.96136505,1,2,0,2,0.353,2,0.053,-1,0.2563,1,0.305,0.232,0.30338,109,70,179,"3/17/19","Philadelphia 76ers","",0,0,0
"309","2015-03-16","Indiana Pacers","Toronto Raptors",9107541,84.529574,47,104,"Med",85.616818,84.529574,1.286229125,1,4,2,6,0.35,-4,0.75,-1,0.561,-5,0.683,0.585,0.70818,39,39,78,"3/17/19","Toronto Raptors","",0,0,0
"310","2015-03-16","Indiana Pacers","Toronto Raptors",9107541,95.279949,195,104,"Low",91.64276,95.279949,-3.817370851,0,4,2,6,0.35,-4,0.75,-1,0.561,-5,0.683,0.585,0.70818,39,39,78,"3/17/19","Toronto Raptors","",0,0,0
"311","2015-03-16","Indiana Pacers","Toronto Raptors",9107541,97.620769,221,104,"Hig",97.189911,97.620769,-0.441358949,0,4,2,6,0.35,-4,0.75,-1,0.561,-5,0.683,0.585,0.70818,39,39,78,"3/17/19","Toronto Raptors","",0,0,0
"312","2015-03-16","Washington Wizards","Portland Trail Blazers",9107426,193.132877,365,104,"Hig",199.940542,193.132877,3.524860762,1,3,3,6,0.722,4,0.789,3,0.82368,7,0.537,0.659,0.64438,44,37,81,"3/17/19","Portland Trail Blazers","",0,0,0
"313","2015-03-16","Washington Wizards","Portland Trail Blazers",9107426,181.508404,94,104,"Med",183.673351,181.508404,1.192753036,1,3,3,6,0.722,4,0.789,3,0.82368,7,0.537,0.659,0.64438,44,37,81,"3/17/19","Portland Trail Blazers","",0,0,0
"314","2015-03-16","Washington Wizards","Portland Trail Blazers",9107426,149.597268,205,104,"Low",162.347905,149.597268,8.523308728,1,3,3,6,0.722,4,0.789,3,0.82368,7,0.537,0.659,0.64438,44,37,81,"3/17/19","Portland Trail Blazers","",0,0,0
"315","2015-03-17","Detroit Pistons","Memphis Grizzlies",9107993,241.925408,196,105,"Hig",227.725473,241.925408,-5.869550915,0,1,4,5,0.158,-10,0.789,-2,0.45144,-12,0.354,0.61,0.50204,33,51,84,"3/18/19","Memphis Grizzlies","",0,0,0
"316","2015-03-17","Detroit Pistons","Memphis Grizzlies",9107993,212.31873,126,105,"Med",118.31208,212.31873,-44.27619268,0,1,4,5,0.158,-10,0.789,-2,0.45144,-12,0.354,0.61,0.50204,33,51,84,"3/18/19","Memphis Grizzlies","",0,0,0
"317","2015-03-17","New York Knicks","San Antonio Spurs",9106887,437.342266,503,105,"Med",508.830609,437.342266,16.34608602,1,7,2,9,0.19,-7,0.737,1,0.44968,-6,0.451,0.756,0.6303,88,49,137,"3/18/19","San Antonio Spurs","",0,0,0
"318","2015-03-17","New York Knicks","San Antonio Spurs",9106887,1090.114643,140,105,"Hig",1192.089326,1090.114643,9.354491627,1,7,2,9,0.19,-7,0.737,1,0.44968,-6,0.451,0.756,0.6303,88,49,137,"3/18/19","San Antonio Spurs","",0,0,0
"319","2015-03-17","New York Knicks","San Antonio Spurs",9106887,301.93276,982,105,"Low",406.413646,301.93276,34.60402442,1,7,2,9,0.19,-7,0.737,1,0.44968,-6,0.451,0.756,0.6303,88,49,137,"3/18/19","San Antonio Spurs","",0,0,0
"320","2015-03-18","Cleveland Cavaliers","Brooklyn Nets",9106972,815.448667,15,106,"Hig",792.875,815.448667,-2.768251138,0,5,7,12,0.611,6,0.444,-1,0.59862,5,0.402,0.537,0.5016,100,29,129,"3/19/19","Brooklyn Nets","",0,0,0
"321","2015-03-18","Cleveland Cavaliers","Brooklyn Nets",9106972,395.4,19,106,"Med",387.49,395.4,-2.000505817,0,5,7,12,0.611,6,0.444,-1,0.59862,5,0.402,0.537,0.5016,100,29,129,"3/19/19","Brooklyn Nets","",0,0,0
"322","2015-03-18","Miami Heat","Portland Trail Blazers",9107273,313.25117,487,106,"Hig",526.368219,313.25117,68.03391955,1,5,3,8,0.474,-3,0.789,3,0.66,0,0.659,0.659,0.7249,43,37,80,"3/19/19","Portland Trail Blazers","",0,0,0
"323","2015-03-18","Miami Heat","Portland Trail Blazers",9107273,206.549642,447,106,"Med",224.631347,206.549642,8.754169131,1,5,3,8,0.474,-3,0.789,3,0.66,0,0.659,0.659,0.7249,43,37,80,"3/19/19","Portland Trail Blazers","",0,0,0
"324","2015-03-18","Philadelphia 76ers","Detroit Pistons",9107803,48.999487,78,106,"Low",58.443977,48.999487,19.27467118,1,0,1,1,0.053,-1,0.158,-10,0.1045,-11,0.232,0.354,0.30888,70,33,103,"3/19/19","Detroit Pistons","",0,0,0
"325","2015-03-18","Philadelphia 76ers","Detroit Pistons",9107803,92.748375,160,106,"Hig",113.376553,92.748375,22.24101285,1,0,1,1,0.053,-1,0.158,-10,0.1045,-11,0.232,0.354,0.30888,70,33,103,"3/19/19","Detroit Pistons","",0,0,0
"326","2015-03-18","Philadelphia 76ers","Detroit Pistons",9107803,145.673755,253,106,"Med",160.67,145.673755,10.29440409,1,0,1,1,0.053,-1,0.158,-10,0.1045,-11,0.232,0.354,0.30888,70,33,103,"3/19/19","Detroit Pistons","",0,0,0
"327","2015-03-18","Toronto Raptors","Minnesota Timberwolves",9107683,218.185523,277,106,"Med",143.848484,218.185523,-34.07056434,0,2,1,3,0.75,-1,0.222,-4,0.59268,-5,0.585,0.488,0.60082,39,46,85,"3/19/19","Minnesota Timberwolves","",0,0,0
"328","2015-03-18","Toronto Raptors","Minnesota Timberwolves",9107683,349.425372,188,106,"Hig",304.887108,349.425372,-12.74614483,0,2,1,3,0.75,-1,0.222,-4,0.59268,-5,0.585,0.488,0.60082,39,46,85,"3/19/19","Minnesota Timberwolves","",0,0,0
"329","2015-03-18","Toronto Raptors","Minnesota Timberwolves",9107683,468.6,8,106,"Low",440.97,468.6,-5.896286812,0,2,1,3,0.75,-1,0.222,-4,0.59268,-5,0.585,0.488,0.60082,39,46,85,"3/19/19","Minnesota Timberwolves","",0,0,0
"330","2015-03-19","New York Knicks","Minnesota Timberwolves",9106892,314.918589,489,107,"Med",362.995046,314.918589,15.26631284,1,7,1,8,0.19,-7,0.222,-4,0.22308,-11,0.451,0.488,0.51238,88,46,134,"3/20/19","Minnesota Timberwolves","",0,0,0
"331","2015-03-19","New York Knicks","Minnesota Timberwolves",9106892,239.435812,1041,107,"Low",344.037018,239.435812,43.68653341,1,7,1,8,0.19,-7,0.222,-4,0.22308,-11,0.451,0.488,0.51238,88,46,134,"3/20/19","Minnesota Timberwolves","",0,0,0
"332","2015-03-19","New York Knicks","Minnesota Timberwolves",9106892,771.672797,118,107,"Hig",766.903745,771.672797,-0.618014788,0,7,1,8,0.19,-7,0.222,-4,0.22308,-11,0.451,0.488,0.51238,88,46,134,"3/20/19","Minnesota Timberwolves","",0,0,0
"333","2015-03-20","Brooklyn Nets","Milwaukee Bucks",9107025,1363.91,20,108,"Med",1440.88,1363.91,5.643334238,1,7,1,8,0.444,-1,0.524,1,0.5236,0,0.537,0.183,0.43494,29,39,68,"3/21/19","Milwaukee Bucks","",0,1,0
"334","2015-03-20","Brooklyn Nets","Milwaukee Bucks",9107025,269.607074,434,108,"Hig",278.67796,269.607074,3.364483678,1,7,1,8,0.444,-1,0.524,1,0.5236,0,0.537,0.183,0.43494,29,39,68,"3/21/19","Milwaukee Bucks","",0,1,0
"335","2015-03-20","Brooklyn Nets","Milwaukee Bucks",9107025,117.171721,488,108,"Low",122.474193,117.171721,4.525385438,1,7,1,8,0.444,-1,0.524,1,0.5236,0,0.537,0.183,0.43494,29,39,68,"3/21/19","Milwaukee Bucks","",0,1,0
"336","2015-03-20","Cleveland Cavaliers","Indiana Pacers",9106974,888.0325,16,108,"Hig",964.568148,888.0325,8.618563848,1,5,4,9,0.611,6,0.35,-4,0.55726,2,0.402,0.683,0.56584,100,39,139,"3/21/19","Indiana Pacers","",0,1,0
"337","2015-03-20","Cleveland Cavaliers","Indiana Pacers",9106974,435.61,13,108,"Med",434.45,435.61,-0.266293244,0,5,4,9,0.611,6,0.35,-4,0.55726,2,0.402,0.683,0.56584,100,39,139,"3/21/19","Indiana Pacers","",0,1,0
"338","2015-03-20","Miami Heat","Denver Nuggets",9107274,173.334869,458,108,"Med",196.341232,173.334869,13.27278414,1,5,3,8,0.474,-3,0.474,-2,0.5214,-5,0.659,0.439,0.6281,43,36,79,"3/21/19","Denver Nuggets","",0,1,0
"339","2015-03-20","Miami Heat","Denver Nuggets",9107274,300.315437,469,108,"Hig",524.969614,300.315437,74.80607033,1,5,3,8,0.474,-3,0.474,-2,0.5214,-5,0.659,0.439,0.6281,43,36,79,"3/21/19","Denver Nuggets","",0,1,0
"340","2015-03-20","Miami Heat","Denver Nuggets",9107274,53.53,2,108,"Low",52.32,53.53,-2.260414721,0,5,3,8,0.474,-3,0.474,-2,0.5214,-5,0.659,0.439,0.6281,43,36,79,"3/21/19","Denver Nuggets","",0,1,0
"341","2015-03-20","Orlando Magic","Portland Trail Blazers",9107612,182.010833,36,108,"Med",239.26,182.010833,31.45371408,1,0,3,3,0.364,1,0.789,3,0.5874,4,0.28,0.659,0.47476,31,37,68,"3/21/19","Portland Trail Blazers","",0,1,0
"342","2015-03-20","Orlando Magic","Portland Trail Blazers",9107612,184.297465,71,108,"Low",196.39125,184.297465,6.562100569,1,0,3,3,0.364,1,0.789,3,0.5874,4,0.28,0.659,0.47476,31,37,68,"3/21/19","Portland Trail Blazers","",0,1,0
"343","2015-03-20","Orlando Magic","Portland Trail Blazers",9107612,175.633188,69,108,"Hig",185.03194,175.633188,5.351353071,1,0,3,3,0.364,1,0.789,3,0.5874,4,0.28,0.659,0.47476,31,37,68,"3/21/19","Portland Trail Blazers","",0,1,0
"344","2015-03-20","Philadelphia 76ers","New York Knicks",9107835,213.146082,245,108,"Med",245.5,213.146082,15.17922248,1,0,7,7,0.053,-1,0.19,-7,0.11858,-8,0.232,0.451,0.35156,70,88,158,"3/21/19","New York Knicks","",0,1,0
"345","2015-03-20","Philadelphia 76ers","New York Knicks",9107835,98.349342,76,108,"Low",102.530123,98.349342,4.25094964,1,0,7,7,0.053,-1,0.19,-7,0.11858,-8,0.232,0.451,0.35156,70,88,158,"3/21/19","New York Knicks","",0,1,0
"346","2015-03-20","Philadelphia 76ers","New York Knicks",9107835,196.315803,193,108,"Hig",196.028922,196.315803,-0.146132403,0,0,7,7,0.053,-1,0.19,-7,0.11858,-8,0.232,0.451,0.35156,70,88,158,"3/21/19","New York Knicks","",0,1,0
"347","2015-03-21","Detroit Pistons","Chicago Bulls",9107995,265.318866,194,109,"Med",224.501117,265.318866,-15.38441258,0,1,3,4,0.158,-10,0.632,1,0.38236,-9,0.354,0.585,0.49104,33,84,117,"3/22/19","Chicago Bulls","",0,1,0
"348","2015-03-21","Detroit Pistons","Chicago Bulls",9107995,319.059634,191,109,"Hig",376.939753,319.059634,18.14084667,1,1,3,4,0.158,-10,0.632,1,0.38236,-9,0.354,0.585,0.49104,33,84,117,"3/22/19","Chicago Bulls","",0,1,0
"349","2015-03-21","Indiana Pacers","Brooklyn Nets",9107543,117.992047,215,109,"Low",103.712174,117.992047,-12.10240297,0,4,7,11,0.35,-4,0.444,-1,0.42636,-5,0.683,0.537,0.68706,39,29,68,"3/22/19","Brooklyn Nets","",0,1,0
"350","2015-03-21","Indiana Pacers","Brooklyn Nets",9107543,106.077021,47,109,"Med",111.367447,106.077021,4.987344054,1,4,7,11,0.35,-4,0.444,-1,0.42636,-5,0.683,0.537,0.68706,39,29,68,"3/22/19","Brooklyn Nets","",0,1,0
"351","2015-03-21","Indiana Pacers","Brooklyn Nets",9107543,142.802977,262,109,"Hig",145.242504,142.802977,1.708316627,1,4,7,11,0.35,-4,0.444,-1,0.42636,-5,0.683,0.537,0.68706,39,29,68,"3/22/19","Brooklyn Nets","",0,1,0
"352","2015-03-22","Atlanta Hawks","San Antonio Spurs",9107814,230.001429,77,110,"Med",181.732222,230.001429,-20.98648135,0,1,2,3,0.667,5,0.737,1,0.7645,6,0.463,0.756,0.63822,30,49,79,"3/23/19","San Antonio Spurs","",0,1,1
"353","2015-03-22","Atlanta Hawks","San Antonio Spurs",9107814,397.597228,101,110,"Hig",436.165495,397.597228,9.700335989,1,1,2,3,0.667,5,0.737,1,0.7645,6,0.463,0.756,0.63822,30,49,79,"3/23/19","San Antonio Spurs","",0,1,1
"354","2015-03-22","Atlanta Hawks","San Antonio Spurs",9107814,270.677188,32,110,"Low",331.1436,270.677188,22.33893903,1,1,2,3,0.667,5,0.737,1,0.7645,6,0.463,0.756,0.63822,30,49,79,"3/23/19","San Antonio Spurs","",0,1,1
"355","2015-03-22","Boston Celtics","Detroit Pistons",9107082,222.518182,154,110,"Hig",257.688,222.518182,15.80536821,1,2,1,3,0.353,2,0.158,-10,0.3025,-8,0.305,0.354,0.35706,109,33,142,"3/23/19","Detroit Pistons","",0,1,0
"356","2015-03-22","Boston Celtics","Detroit Pistons",9107082,241.533915,189,110,"Low",405.694094,241.533915,67.96568465,1,2,1,3,0.353,2,0.158,-10,0.3025,-8,0.305,0.354,0.35706,109,33,142,"3/23/19","Detroit Pistons","",0,1,0
"357","2015-03-22","Milwaukee Bucks","Cleveland Cavaliers",9107667,442.29875,8,110,"Hig",483.673636,442.29875,9.354511176,1,1,5,6,0.524,1,0.611,6,0.61468,7,0.183,0.402,0.29766,39,100,139,"3/23/19","Cleveland Cavaliers","",0,1,1
"358","2015-03-22","Milwaukee Bucks","Cleveland Cavaliers",9107667,362.871042,96,110,"Med",356.163555,362.871042,-1.848449235,0,1,5,6,0.524,1,0.611,6,0.61468,7,0.183,0.402,0.29766,39,100,139,"3/23/19","Cleveland Cavaliers","",0,1,1
"359","2015-03-22","Milwaukee Bucks","Cleveland Cavaliers",9107667,107.308235,17,110,"Low",102.8735,107.308235,-4.132707056,0,1,5,6,0.524,1,0.611,6,0.61468,7,0.183,0.402,0.29766,39,100,139,"3/23/19","Cleveland Cavaliers","",0,1,1
"360","2015-03-22","Orlando Magic","Denver Nuggets",9107571,162.109565,69,110,"Hig",173.315231,162.109565,6.912402732,1,0,3,3,0.364,1,0.474,-2,0.4488,-1,0.28,0.439,0.37796,31,36,67,"3/23/19","Denver Nuggets","",0,1,0
"361","2015-03-22","Orlando Magic","Denver Nuggets",9107571,152.847662,77,110,"Low",170.535111,152.847662,11.57194606,1,0,3,3,0.364,1,0.474,-2,0.4488,-1,0.28,0.439,0.37796,31,36,67,"3/23/19","Denver Nuggets","",0,1,0
"362","2015-03-22","Orlando Magic","Denver Nuggets",9107571,149.932571,35,110,"Med",181.3,149.932571,20.92102389,1,0,3,3,0.364,1,0.474,-2,0.4488,-1,0.28,0.439,0.37796,31,36,67,"3/23/19","Denver Nuggets","",0,1,0
"363","2015-03-22","Sacramento Kings","Washington Wizards",9107309,277.259,20,110,"Hig",388.621818,277.259,40.16562781,1,3,3,6,0.526,1,0.722,4,0.66484,5,0.341,0.537,0.46134,43,44,87,"3/23/19","Washington Wizards","",0,1,0
"364","2015-03-22","Sacramento Kings","Washington Wizards",9107309,3723.892857,28,110,"Med",4938.788571,3723.892857,32.62434664,1,3,3,6,0.526,1,0.722,4,0.66484,5,0.341,0.537,0.46134,43,44,87,"3/23/19","Washington Wizards","",0,1,0
"365","2015-03-22","Toronto Raptors","New York Knicks",9107686,325.08736,178,110,"Hig",317.098403,325.08736,-2.457480045,0,2,7,9,0.75,-1,0.19,-7,0.5786,-8,0.585,0.451,0.58454,39,88,127,"3/23/19","New York Knicks","",0,1,1
"366","2015-03-22","Toronto Raptors","New York Knicks",9107686,546.66,10,110,"Low",613.7,546.66,12.26356419,1,2,7,9,0.75,-1,0.19,-7,0.5786,-8,0.585,0.451,0.58454,39,88,127,"3/23/19","New York Knicks","",0,1,1
"367","2015-03-22","Toronto Raptors","New York Knicks",9107686,204.409452,310,110,"Med",141.028373,204.409452,-31.00692183,0,2,7,9,0.75,-1,0.19,-7,0.5786,-8,0.585,0.451,0.58454,39,88,127,"3/23/19","New York Knicks","",0,1,1
"368","2015-03-23","Brooklyn Nets","Boston Celtics",9107028,281.773067,450,111,"Hig",278.272319,281.773067,-1.242399793,0,7,2,9,0.444,-1,0.353,2,0.44836,1,0.537,0.305,0.48862,29,109,138,"3/24/19","Boston Celtics","NBATV",1,0,0
"369","2015-03-23","Brooklyn Nets","Boston Celtics",9107028,123.141875,496,111,"Low",126.612057,123.141875,2.818035701,1,7,2,9,0.444,-1,0.353,2,0.44836,1,0.537,0.305,0.48862,29,109,138,"3/24/19","Boston Celtics","NBATV",1,0,0
"370","2015-03-23","Brooklyn Nets","Boston Celtics",9107028,1480.54,21,111,"Med",1481.3,1480.54,0.051332622,1,7,2,9,0.444,-1,0.353,2,0.44836,1,0.537,0.305,0.48862,29,109,138,"3/24/19","Boston Celtics","NBATV",1,0,0
"371","2015-03-23","Indiana Pacers","Houston Rockets",9107545,126.393349,215,111,"Low",117.044324,126.393349,-7.396769746,0,4,4,8,0.35,-4,0.789,3,0.57816,-1,0.683,0.659,0.74074,39,53,92,"3/24/19","Houston Rockets","",0,0,0
"372","2015-03-23","Indiana Pacers","Houston Rockets",9107545,241.23008,249,111,"Hig",230.345679,241.23008,-4.512041367,0,4,4,8,0.35,-4,0.789,3,0.57816,-1,0.683,0.659,0.74074,39,53,92,"3/24/19","Houston Rockets","",0,0,0
"373","2015-03-23","Indiana Pacers","Houston Rockets",9107545,828.270408,49,111,"Med",849.93383,828.270408,2.615501144,1,4,4,8,0.35,-4,0.789,3,0.57816,-1,0.683,0.659,0.74074,39,53,92,"3/24/19","Houston Rockets","",0,0,0
"374","2015-03-23","New York Knicks","Memphis Grizzlies",9106893,318.755571,517,111,"Med",365.166876,318.755571,14.56015493,1,7,4,11,0.19,-7,0.789,-2,0.47256,-9,0.451,0.61,0.56606,88,51,139,"3/24/19","Memphis Grizzlies","",0,0,0
"375","2015-03-23","New York Knicks","Memphis Grizzlies",9106893,772.361825,126,111,"Hig",780.303226,772.361825,1.028196985,1,7,4,11,0.19,-7,0.789,-2,0.47256,-9,0.451,0.61,0.56606,88,51,139,"3/24/19","Memphis Grizzlies","",0,0,0
"376","2015-03-23","New York Knicks","Memphis Grizzlies",9106893,247.710321,1058,111,"Low",347.3272,247.710321,40.21507001,1,7,4,11,0.19,-7,0.789,-2,0.47256,-9,0.451,0.61,0.56606,88,51,139,"3/24/19","Memphis Grizzlies","",0,0,0
"377","2015-03-24","Detroit Pistons","Toronto Raptors",9107996,258.224624,186,112,"Hig",238.757976,258.224624,-7.538648986,0,1,2,3,0.158,-10,0.75,-1,0.43428,-11,0.354,0.585,0.49104,33,39,72,"3/25/19","Toronto Raptors","",0,0,0
"378","2015-03-24","Detroit Pistons","Toronto Raptors",9107996,219,125,112,"Med",132.570636,219,-39.46546301,0,1,2,3,0.158,-10,0.75,-1,0.43428,-11,0.354,0.585,0.49104,33,39,72,"3/25/19","Toronto Raptors","",0,0,0
"379","2015-03-25","Boston Celtics","Miami Heat",9107084,257.295851,188,113,"Low",424.707672,257.295851,65.06588441,1,2,5,7,0.353,2,0.474,-3,0.44154,-1,0.305,0.659,0.49126,109,43,152,"3/26/19","Miami Heat","",0,0,0
"380","2015-03-25","Boston Celtics","Miami Heat",9107084,247.381582,158,113,"Hig",285.836098,247.381582,15.54461561,1,2,5,7,0.353,2,0.474,-3,0.44154,-1,0.305,0.659,0.49126,109,43,152,"3/26/19","Miami Heat","",0,0,0
"381","2015-03-25","Charlotte Hornets","Brooklyn Nets",9107911,444.09662,71,113,"Low",489.528849,444.09662,10.23025778,1,1,7,8,0.25,1,0.444,-1,0.36036,0,0.524,0.537,0.58212,43,29,72,"3/26/19","Brooklyn Nets","",0,0,0
"382","2015-03-25","Charlotte Hornets","Brooklyn Nets",9107911,232.854953,107,113,"Hig",238.845,232.854953,2.572437014,1,1,7,8,0.25,1,0.444,-1,0.36036,0,0.524,0.537,0.58212,43,29,72,"3/26/19","Brooklyn Nets","",0,0,0
"383","2015-03-25","New York Knicks","Los Angeles Clippers",9106894,291.661845,1019,113,"Low",392.516198,291.661845,34.57920696,1,7,6,13,0.19,-7,0.722,6,0.44308,-1,0.451,0.695,0.60346,88,45,133,"3/26/19","Los Angeles Clippers","ESPN",1,0,0
"384","2015-03-25","New York Knicks","Los Angeles Clippers",9106894,482.994356,489,113,"Med",505.572449,482.994356,4.67460804,1,7,6,13,0.19,-7,0.722,6,0.44308,-1,0.451,0.695,0.60346,88,45,133,"3/26/19","Los Angeles Clippers","ESPN",1,0,0
"385","2015-03-25","New York Knicks","Los Angeles Clippers",9106894,1172.780231,130,113,"Hig",1236.426742,1172.780231,5.426976796,1,7,6,13,0.19,-7,0.722,6,0.44308,-1,0.451,0.695,0.60346,88,45,133,"3/26/19","Los Angeles Clippers","ESPN",1,0,0
"386","2015-03-25","Orlando Magic","Atlanta Hawks",9107555,162.027536,69,113,"Low",170.737846,162.027536,5.375820811,1,0,1,1,0.364,1,0.667,5,0.53372,6,0.28,0.463,0.38852,31,30,61,"3/26/19","Atlanta Hawks","",0,0,0
"387","2015-03-25","Orlando Magic","Atlanta Hawks",9107555,137.312857,35,113,"Med",158.96,137.312857,15.7648333,1,0,1,1,0.364,1,0.667,5,0.53372,6,0.28,0.463,0.38852,31,30,61,"3/26/19","Atlanta Hawks","",0,0,0
"388","2015-03-25","Orlando Magic","Atlanta Hawks",9107555,159.037042,71,113,"Hig",161.171594,159.037042,1.342172851,1,0,1,1,0.364,1,0.667,5,0.53372,6,0.28,0.463,0.38852,31,30,61,"3/26/19","Atlanta Hawks","",0,0,0
"389","2015-03-25","Toronto Raptors","Chicago Bulls",9107690,646.49,10,113,"Low",595.28,646.49,-7.921236214,0,2,3,5,0.75,-1,0.632,1,0.77308,0,0.585,0.585,0.6435,39,84,123,"3/26/19","Chicago Bulls","",0,0,0
"390","2015-03-25","Toronto Raptors","Chicago Bulls",9107690,325.257595,158,113,"Hig",301.012681,325.257595,-7.454065446,0,2,3,5,0.75,-1,0.632,1,0.77308,0,0.585,0.585,0.6435,39,84,123,"3/26/19","Chicago Bulls","",0,0,0
"391","2015-03-25","Toronto Raptors","Chicago Bulls",9107690,200.067705,305,113,"Med",130.9774,200.067705,-34.53346206,0,2,3,5,0.75,-1,0.632,1,0.77308,0,0.585,0.585,0.6435,39,84,123,"3/26/19","Chicago Bulls","",0,0,0
"392","2015-03-25","Washington Wizards","Indiana Pacers",9107429,225.038539,89,113,"Med",225.905763,225.038539,0.385366882,1,3,4,7,0.722,4,0.35,-4,0.63052,0,0.537,0.683,0.65494,44,39,83,"3/26/19","Indiana Pacers","",0,0,0
"393","2015-03-25","Washington Wizards","Indiana Pacers",9107429,164.371359,206,113,"Low",161.918768,164.371359,-1.492103621,0,3,4,7,0.722,4,0.35,-4,0.63052,0,0.537,0.683,0.65494,44,39,83,"3/26/19","Indiana Pacers","",0,0,0
"394","2015-03-25","Washington Wizards","Indiana Pacers",9107429,196.782918,377,113,"Hig",194.517279,196.782918,-1.151339264,0,3,4,7,0.722,4,0.35,-4,0.63052,0,0.537,0.683,0.65494,44,39,83,"3/26/19","Indiana Pacers","",0,0,0
"395","2015-03-27","Atlanta Hawks","Miami Heat",9107816,431.209182,110,115,"Hig",448.554423,431.209182,4.022465598,1,1,5,6,0.667,5,0.474,-3,0.64878,2,0.463,0.659,0.59554,30,43,73,"3/28/19","Miami Heat","",0,1,0
"396","2015-03-27","Atlanta Hawks","Miami Heat",9107816,279.534133,75,115,"Med",199.737647,279.534133,-28.54624054,0,1,5,6,0.667,5,0.474,-3,0.64878,2,0.463,0.659,0.59554,30,43,73,"3/28/19","Miami Heat","",0,1,0
"397","2015-03-27","Atlanta Hawks","Miami Heat",9107816,232.266078,51,115,"Low",393.9316,232.266078,69.60358714,1,1,5,6,0.667,5,0.474,-3,0.64878,2,0.463,0.659,0.59554,30,43,73,"3/28/19","Miami Heat","",0,1,0
"398","2015-03-27","Brooklyn Nets","Cleveland Cavaliers",9107029,781.372367,431,115,"Hig",778.077206,781.372367,-0.421714555,0,7,5,12,0.444,-1,0.611,6,0.56188,5,0.537,0.402,0.5313,29,100,129,"3/28/19","Cleveland Cavaliers","",0,1,0
"399","2015-03-27","Brooklyn Nets","Cleveland Cavaliers",9107029,240.148594,498,115,"Low",248.821561,240.148594,3.61150022,1,7,5,12,0.444,-1,0.611,6,0.56188,5,0.537,0.402,0.5313,29,100,129,"3/28/19","Cleveland Cavaliers","",0,1,0
"400","2015-03-27","Brooklyn Nets","Cleveland Cavaliers",9107029,2883.66,19,115,"Med",2631.85,2883.66,-8.732305473,0,7,5,12,0.444,-1,0.611,6,0.56188,5,0.537,0.402,0.5313,29,100,129,"3/28/19","Cleveland Cavaliers","",0,1,0
"401","2015-03-27","New York Knicks","Boston Celtics",9106895,872.907984,129,115,"Hig",870.979206,872.907984,-0.220960059,0,7,2,9,0.19,-7,0.353,2,0.28072,-5,0.451,0.305,0.43186,88,109,197,"3/28/19","Boston Celtics","",0,1,0
"402","2015-03-27","New York Knicks","Boston Celtics",9106895,357.334852,474,115,"Med",464.609474,357.334852,30.02075543,1,7,2,9,0.19,-7,0.353,2,0.28072,-5,0.451,0.305,0.43186,88,109,197,"3/28/19","Boston Celtics","",0,1,0
"403","2015-03-27","New York Knicks","Boston Celtics",9106895,271.132535,986,115,"Low",372.023588,271.132535,37.21097249,1,7,2,9,0.19,-7,0.353,2,0.28072,-5,0.451,0.305,0.43186,88,109,197,"3/28/19","Boston Celtics","",0,1,0
"404","2015-03-27","Orlando Magic","Detroit Pistons",9107574,174.2,35,115,"Med",206.48,174.2,18.5304248,1,0,1,1,0.364,1,0.158,-10,0.30976,-9,0.28,0.354,0.34056,31,33,64,"3/28/19","Detroit Pistons","",0,1,0
"405","2015-03-27","Orlando Magic","Detroit Pistons",9107574,163.141216,74,115,"Low",175.317727,163.141216,7.463785853,1,0,1,1,0.364,1,0.158,-10,0.30976,-9,0.28,0.354,0.34056,31,33,64,"3/28/19","Detroit Pistons","",0,1,0
"406","2015-03-27","Orlando Magic","Detroit Pistons",9107574,176.06087,69,115,"Hig",183.300519,176.06087,4.112014782,1,0,1,1,0.364,1,0.158,-10,0.30976,-9,0.28,0.354,0.34056,31,33,64,"3/28/19","Detroit Pistons","",0,1,0
"407","2015-03-27","Philadelphia 76ers","Los Angeles Clippers",9107818,238.730482,228,115,"Med",265.08,238.730482,11.03734964,1,0,6,6,0.053,-1,0.722,6,0.35266,5,0.232,0.695,0.45892,70,45,115,"3/28/19","Los Angeles Clippers","",0,1,0
"408","2015-03-27","Philadelphia 76ers","Los Angeles Clippers",9107818,92.272024,84,115,"Low",92.986409,92.272024,0.774216246,1,0,6,6,0.053,-1,0.722,6,0.35266,5,0.232,0.695,0.45892,70,45,115,"3/28/19","Los Angeles Clippers","",0,1,0
